0.12, 0.12, 0.24, 0.00, 1.34, 0.12, 0.00, 0.12, 0.00, 0.00, 0.36, 0.85, 0.00, 0.00, 0.00, 0.24, 0.24, 0.00, 2.33, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.06, 0.02, 0.00, 0.04, 0.04, 0.00, 2.35, 69.00, 254.00, 1.00
0.00, 0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.91, 0.00, 0.00, 3.27, 0.00, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.69, 0.00, 0.00, 2.31, 12.00, 44.00, 1.00
0.00, 0.00, 0.35, 0.00, 0.00, 0.70, 0.35, 0.35, 0.00, 0.00, 0.35, 1.06, 0.00, 0.00, 0.00, 0.70, 0.00, 1.41, 2.12, 2.82, 2.47, 0.00, 0.00, 0.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.06, 0.00, 0.12, 2.30, 21.00, 99.00, 1.00
0.49, 0.28, 0.40, 0.00, 0.09, 0.11, 0.02, 0.21, 0.42, 0.75, 0.23, 0.89, 0.54, 1.06, 0.00, 0.16, 0.33, 0.02, 3.23, 0.00, 1.46, 0.00, 1.03, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.39, 0.87, 0.14, 5.78, 193.00, 3210.00, 1.00
0.00, 0.57, 0.57, 0.00, 0.14, 0.14, 0.00, 0.00, 0.14, 0.00, 0.00, 0.43, 0.14, 0.00, 0.00, 0.00, 0.14, 0.00, 3.31, 0.00, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 1.39, 6.00, 159.00, 1.00
0.84, 0.00, 0.00, 0.00, 0.00, 2.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 2.54, 0.00, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 2.87, 0.30, 0.00, 5.04, 23.00, 136.00, 1.00
0.00, 0.00, 1.16, 0.00, 3.48, 0.00, 0.00, 0.58, 0.58, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 1.74, 0.00, 0.00, 1.16, 0.00, 3.48, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.17, 0.09, 0.00, 2.17, 12.00, 102.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.96, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 1.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.82, 0.00, 0.00, 3.02, 67.00, 118.00, 1.00
0.60, 0.00, 0.00, 0.00, 1.21, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.60, 3.65, 0.00, 1.21, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.32, 0.00, 3.22, 30.00, 74.00, 1.00
0.62, 0.00, 0.00, 0.00, 1.24, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 3.72, 0.00, 1.24, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.32, 0.00, 3.32, 30.00, 73.00, 1.00
0.20, 0.10, 0.70, 0.00, 1.10, 0.20, 0.00, 0.30, 0.00, 1.20, 0.30, 1.10, 0.10, 0.00, 0.10, 0.40, 0.20, 0.10, 2.61, 0.00, 2.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.16, 0.00, 0.53, 0.41, 0.12, 9.78, 84.00, 851.00, 1.00
0.19, 0.19, 0.29, 0.00, 1.07, 0.19, 0.19, 0.97, 0.87, 0.58, 0.09, 1.07, 0.19, 0.87, 0.09, 0.00, 0.00, 1.17, 3.81, 0.68, 1.75, 0.00, 0.09, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.40, 0.23, 0.03, 4.29, 49.00, 872.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.00, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.22, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.20, 0.00, 0.00, 4.00, 16.00, 40.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.20, 0.00, 0.00, 1.20, 0.00, 0.00, 0.00, 0.00, 6.02, 0.00, 0.00, 1.20, 0.00, 1.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.44, 0.00, 0.00, 3.78, 32.00, 87.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 6.09, 0.00, 0.00, 1.21, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 3.45, 32.00, 76.00, 1.00
0.00, 0.00, 1.55, 0.00, 0.00, 0.77, 0.00, 0.38, 0.00, 0.00, 0.38, 1.16, 0.00, 0.00, 0.00, 0.38, 0.00, 1.16, 1.93, 0.00, 0.38, 0.00, 1.16, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.61, 0.12, 0.00, 2.67, 22.00, 160.00, 1.00
0.00, 0.19, 1.08, 0.00, 0.79, 0.79, 0.49, 0.00, 0.89, 0.29, 0.29, 0.69, 0.29, 0.00, 1.58, 0.09, 0.00, 1.08, 1.38, 0.19, 0.69, 0.00, 0.59, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.09, 0.09, 0.00, 0.00, 0.00, 0.09, 0.00, 0.42, 0.15, 0.01, 8.32, 669.00, 1365.00, 1.00
0.17, 0.17, 0.25, 0.00, 0.43, 0.08, 0.08, 0.08, 0.69, 2.41, 0.00, 0.34, 0.17, 0.00, 1.46, 0.34, 0.08, 0.00, 2.76, 0.43, 1.55, 0.00, 0.17, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.34, 0.08, 0.00, 0.00, 0.00, 0.11, 0.00, 0.31, 0.07, 0.03, 4.21, 82.00, 1214.00, 1.00
0.27, 0.27, 0.27, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.27, 0.00, 0.27, 0.00, 0.00, 0.00, 1.08, 0.00, 0.27, 1.08, 0.00, 0.27, 0.00, 0.27, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.45, 0.50, 0.00, 2.93, 64.00, 578.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.22, 0.00, 3.88, 11.00, 31.00, 1.00
0.00, 0.00, 0.94, 0.00, 0.31, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 1.25, 0.62, 0.00, 3.14, 0.00, 1.25, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.14, 0.05, 0.48, 0.39, 0.10, 3.32, 61.00, 319.00, 1.00
0.49, 0.00, 0.99, 0.00, 0.99, 0.00, 0.99, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.49, 0.49, 0.00, 4.45, 0.00, 0.99, 0.00, 1.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.12, 0.24, 0.00, 5.23, 69.00, 183.00, 1.00
0.23, 0.23, 0.47, 0.00, 0.70, 0.23, 0.23, 1.41, 0.23, 0.47, 0.23, 0.47, 0.00, 0.00, 0.00, 0.00, 1.41, 0.47, 0.94, 1.89, 3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 1.29, 0.15, 0.00, 6.53, 276.00, 666.00, 1.00
0.80, 0.00, 0.80, 0.00, 1.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.80, 0.00, 1.60, 0.00, 2.40, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.57, 0.36, 0.00, 2.64, 22.00, 124.00, 1.00
0.28, 0.28, 0.28, 0.00, 0.57, 0.28, 0.28, 0.00, 0.00, 0.00, 0.00, 0.86, 0.28, 0.00, 0.00, 0.00, 0.57, 0.28, 2.88, 0.00, 2.01, 0.00, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.22, 0.22, 0.00, 3.69, 40.00, 218.00, 1.00
0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 1.81, 3.63, 0.00, 2.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.17, 0.00, 6.27, 41.00, 94.00, 1.00
0.00, 0.00, 1.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.35, 0.00, 0.27, 32.00, 75.00, 160.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.86, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.00, 0.00, 1.72, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.14, 0.00, 4.54, 31.00, 109.00, 1.00
0.00, 0.00, 0.00, 0.00, 2.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.17, 0.00, 0.00, 0.00, 2.17, 0.00, 2.17, 6.52, 0.00, 2.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 5.00, 16.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 1.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.88, 0.00, 0.00, 0.00, 1.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.50, 15.00, 49.00, 1.00
0.41, 0.00, 0.41, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.41, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 2.05, 0.00, 1.23, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.41, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.07, 0.00, 0.00, 1.86, 14.00, 41.00, 1.00
0.58, 0.00, 0.58, 0.58, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.11, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.20, 0.00, 0.00, 3.81, 61.00, 297.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 10.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.43, 4.00, 10.00, 1.00
0.00, 0.00, 1.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.40, 0.00, 4.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.00, 16.00, 72.00, 1.00
0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.15, 0.00, 1.05, 0.00, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.74, 0.00, 0.00, 4.95, 24.00, 94.00, 1.00
0.00, 0.00, 1.07, 0.00, 3.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.07, 0.00, 1.07, 0.00, 0.00, 2.15, 0.00, 2.15, 0.00, 1.07, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.40, 0.60, 1.00, 82.25, 295.00, 329.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 1.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.96, 0.00, 0.00, 3.80, 17.00, 57.00, 1.00
0.00, 0.00, 0.83, 0.00, 1.66, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 2.08, 0.00, 4.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 2.35, 12.00, 134.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.00, 0.00, 0.24, 0.00, 0.00, 4.33, 11.00, 104.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.90, 0.00, 0.95, 0.00, 0.00, 0.95, 0.00, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.71, 3.80, 2.85, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 1.40, 6.00, 21.00, 1.00
0.32, 0.16, 0.56, 0.00, 0.32, 0.24, 0.04, 1.16, 0.40, 0.40, 0.12, 0.68, 0.52, 0.40, 0.28, 0.64, 0.36, 0.40, 3.06, 0.16, 1.28, 0.00, 0.36, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.02, 0.05, 0.07, 0.37, 0.15, 0.00, 3.23, 181.00, 1500.00, 1.00
0.32, 0.09, 0.60, 0.00, 2.04, 0.13, 0.00, 0.00, 0.09, 0.69, 0.32, 0.79, 0.27, 0.00, 0.00, 0.13, 0.32, 0.00, 4.92, 0.00, 1.81, 0.00, 0.04, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.09, 0.00, 0.01, 0.03, 0.00, 0.14, 0.12, 0.01, 3.58, 127.00, 640.00, 1.00
0.40, 0.18, 0.32, 0.00, 0.25, 0.18, 0.03, 1.01, 0.40, 0.40, 0.10, 0.72, 0.65, 0.36, 0.25, 0.54, 0.36, 0.36, 3.05, 0.14, 1.41, 0.00, 0.29, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.01, 0.04, 0.07, 0.33, 0.14, 0.00, 3.31, 181.00, 1613.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 1.21, 2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.63, 0.00, 0.47, 2.59, 31.00, 127.00, 1.00
0.00, 0.00, 0.36, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 0.73, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.13, 12.00, 228.00, 1.00
0.43, 0.26, 0.43, 0.00, 0.78, 0.26, 0.00, 0.17, 0.34, 4.09, 0.08, 1.22, 0.43, 0.00, 0.78, 1.13, 0.26, 1.91, 2.35, 0.00, 2.35, 0.00, 0.08, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.24, 0.04, 0.71, 0.06, 0.00, 4.32, 126.00, 1123.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.66, 0.00, 0.00, 3.33, 0.00, 1.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.99, 0.00, 0.00, 8.00, 38.00, 80.00, 1.00
4.54, 4.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.54, 0.00, 9.09, 0.00, 0.00, 4.54, 0.00, 0.00, 9.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.08, 0.00, 0.00, 1.43, 4.00, 10.00, 1.00
