0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 5.26, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 4.82, 25.00, 53.00, 1.00
0.00, 0.00, 0.94, 0.00, 0.31, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 1.25, 0.62, 0.00, 3.14, 0.00, 1.25, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.15, 0.05, 0.39, 0.44, 0.10, 3.32, 61.00, 319.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 1.67, 0.41, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.31, 0.06, 0.00, 1.48, 8.00, 65.00, 1.00
0.45, 0.90, 0.90, 0.00, 0.45, 0.00, 0.00, 0.45, 0.00, 1.80, 0.00, 2.25, 0.00, 0.45, 0.00, 0.45, 0.00, 0.00, 1.80, 0.00, 5.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 1.63, 0.16, 0.08, 69.73, 706.00, 767.00, 1.00
0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 5.26, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 4.82, 25.00, 53.00, 1.00
1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 0.00, 0.00, 1.47, 0.00, 0.00, 7.35, 0.00, 0.00, 2.94, 0.00, 1.47, 0.00, 0.00, 4.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.27, 0.25, 0.00, 6.29, 63.00, 107.00, 1.00
0.09, 0.49, 0.59, 0.00, 0.39, 0.19, 0.00, 0.00, 0.09, 0.39, 0.00, 1.57, 0.19, 0.00, 0.00, 0.00, 0.09, 0.00, 3.75, 0.09, 1.08, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.77, 0.04, 0.00, 5.84, 1.31, 0.00, 5.96, 54.00, 757.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.57, 0.00, 0.00, 2.88, 18.00, 75.00, 1.00
0.28, 0.14, 0.14, 0.00, 0.00, 0.00, 0.14, 0.00, 0.42, 0.00, 0.84, 0.98, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 1.82, 2.53, 1.12, 10.82, 0.84, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.04, 0.34, 1.23, 14.88, 79.00, 1622.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.04, 0.00, 0.00, 0.52, 1.04, 0.52, 0.00, 0.00, 1.04, 0.00, 0.00, 3.66, 1.04, 1.04, 0.00, 1.57, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.27, 0.00, 5.79, 47.00, 272.00, 1.00
0.27, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.62, 0.27, 0.00, 0.00, 0.00, 0.27, 0.00, 4.87, 0.00, 0.81, 0.27, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.87, 0.05, 0.05, 5.58, 61.00, 374.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 2.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.57, 0.00, 0.00, 2.90, 28.00, 87.00, 1.00
0.00, 0.00, 1.61, 0.00, 0.00, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.80, 0.00, 0.00, 2.47, 17.00, 37.00, 1.00
0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 5.26, 0.00, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 4.82, 25.00, 53.00, 1.00
0.18, 0.00, 0.18, 0.00, 1.57, 0.36, 0.06, 0.06, 0.06, 0.06, 0.06, 0.54, 0.30, 0.06, 0.00, 0.00, 0.72, 0.06, 4.41, 0.24, 1.08, 0.00, 0.84, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.05, 0.00, 0.01, 0.17, 0.00, 1.77, 12.00, 447.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 0.00, 0.45, 0.22, 0.22, 0.00, 0.00, 0.22, 0.22, 0.00, 0.22, 1.58, 0.00, 1.13, 13.34, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.15, 1.58, 13.94, 114.00, 1324.00, 1.00
0.00, 0.06, 0.20, 0.00, 0.61, 0.13, 0.00, 0.00, 0.75, 0.00, 0.27, 0.75, 0.27, 0.00, 0.00, 0.00, 0.20, 0.13, 1.16, 0.00, 1.23, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.06, 0.00, 0.00, 0.00, 0.03, 0.06, 0.00, 0.47, 0.09, 0.02, 2.09, 104.00, 703.00, 1.00
0.09, 0.49, 0.59, 0.00, 0.39, 0.19, 0.00, 0.00, 0.09, 0.39, 0.00, 1.58, 0.19, 0.00, 0.00, 0.00, 0.09, 0.00, 3.75, 0.00, 1.08, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.78, 0.04, 0.00, 5.21, 0.98, 0.00, 5.78, 54.00, 740.00, 1.00
0.00, 0.55, 0.55, 0.00, 1.10, 0.55, 2.20, 0.00, 0.00, 0.55, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 3.31, 0.00, 1.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.50, 0.00, 0.08, 16.78, 148.00, 386.00, 1.00
0.00, 0.54, 0.54, 0.00, 1.08, 0.54, 2.16, 0.00, 0.00, 0.54, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 3.24, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.49, 0.00, 0.08, 15.16, 148.00, 379.00, 1.00
0.00, 0.00, 0.31, 0.00, 0.63, 0.63, 0.31, 0.31, 0.00, 0.00, 0.00, 0.31, 0.31, 0.00, 0.00, 0.31, 0.31, 0.00, 2.55, 0.00, 3.19, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.16, 0.05, 1.51, 10.00, 144.00, 1.00
0.34, 0.42, 0.25, 0.00, 0.08, 0.42, 0.08, 0.25, 0.08, 1.62, 0.34, 0.51, 0.94, 0.00, 0.17, 0.08, 0.00, 0.00, 3.00, 0.00, 0.94, 0.00, 0.34, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.26, 0.29, 0.07, 3.28, 62.00, 535.00, 1.00
0.00, 0.34, 0.69, 0.00, 0.34, 0.69, 0.34, 0.00, 0.00, 1.04, 0.34, 1.38, 0.00, 0.00, 0.00, 0.69, 0.00, 0.69, 4.86, 0.00, 1.73, 0.00, 0.00, 1.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.64, 0.17, 0.00, 2.17, 8.00, 89.00, 1.00
0.22, 0.22, 0.22, 0.00, 1.77, 0.22, 0.44, 0.44, 0.22, 2.88, 0.00, 0.88, 0.22, 0.00, 1.10, 0.44, 0.00, 0.44, 3.32, 0.00, 3.32, 0.00, 0.44, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.59, 0.16, 0.00, 86.70, 1038.00, 1734.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.00, 0.00, 0.00, 2.66, 5.33, 2.66, 0.00, 2.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.80, 0.51, 0.00, 1.82, 11.00, 62.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.98, 0.00, 0.00, 0.00, 0.00, 0.98, 0.98, 0.98, 0.00, 0.00, 0.00, 0.98, 0.00, 0.98, 2.94, 0.00, 1.96, 0.00, 0.00, 0.00, 0.98, 0.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 2.95, 18.00, 59.00, 1.00
0.37, 0.17, 0.30, 0.06, 0.23, 0.17, 0.03, 0.95, 0.37, 0.37, 0.10, 0.64, 0.61, 0.34, 0.20, 0.51, 0.34, 0.34, 2.75, 0.13, 1.36, 0.00, 0.27, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.01, 0.04, 0.07, 0.38, 0.14, 0.00, 3.34, 181.00, 1955.00, 1.00
0.00, 0.00, 0.30, 0.00, 0.30, 0.90, 0.00, 0.30, 0.00, 0.00, 0.00, 0.30, 0.30, 0.00, 0.00, 0.30, 0.30, 0.30, 2.11, 0.00, 3.02, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.21, 0.05, 1.74, 11.00, 186.00, 1.00
0.00, 0.00, 0.30, 0.00, 0.30, 0.91, 0.00, 0.30, 0.00, 0.00, 0.00, 0.30, 0.30, 0.00, 0.00, 0.30, 0.30, 0.30, 2.12, 0.00, 3.03, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.21, 0.05, 1.75, 11.00, 184.00, 1.00
0.00, 0.00, 0.48, 0.00, 0.72, 0.48, 0.00, 0.00, 0.24, 0.00, 0.48, 0.24, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 1.20, 0.00, 1.44, 0.00, 0.48, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.04, 0.00, 0.04, 0.18, 0.00, 2.34, 66.00, 264.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.40, 7.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.54, 0.00, 0.00, 5.00, 15.00, 50.00, 1.00
0.46, 0.31, 0.46, 0.00, 0.05, 0.13, 0.05, 0.26, 0.44, 0.75, 0.26, 0.96, 0.57, 1.22, 0.00, 0.10, 0.44, 0.00, 3.21, 0.00, 1.48, 0.00, 1.01, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.35, 0.79, 0.16, 6.05, 199.00, 3213.00, 1.00
0.37, 0.75, 1.13, 0.00, 0.37, 0.00, 0.00, 0.37, 0.37, 1.88, 0.37, 2.64, 0.00, 0.37, 0.00, 0.37, 0.00, 0.00, 2.26, 0.00, 4.52, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 1.25, 0.20, 0.07, 58.70, 842.00, 998.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.17, 0.00, 3.17, 0.00, 3.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.60, 0.00, 3.33, 12.00, 30.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.58, 0.00, 0.39, 1.19, 0.00, 0.39, 0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 1.58, 0.39, 3.96, 0.00, 1.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.70, 0.21, 0.00, 1.90, 13.00, 118.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 1.21, 1.21, 1.21, 1.21, 1.21, 1.21, 0.00, 0.00, 0.00, 0.00, 4.87, 0.00, 2.43, 1.21, 4.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 104.67, 311.00, 314.00, 1.00
1.24, 0.41, 1.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.41, 0.00, 0.82, 3.73, 0.00, 1.24, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.48, 0.55, 0.00, 3.17, 19.00, 114.00, 1.00
0.00, 0.89, 1.15, 0.00, 0.12, 0.00, 0.00, 0.12, 0.25, 0.12, 0.12, 0.38, 0.12, 0.00, 1.15, 0.00, 0.12, 2.04, 2.81, 0.12, 1.27, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.37, 0.06, 0.00, 2.89, 84.00, 477.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.95, 0.00, 0.00, 1.38, 8.00, 40.00, 1.00
0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 0.00, 0.17, 0.52, 0.00, 0.00, 0.69, 0.00, 4.94, 25.00, 84.00, 1.00
0.00, 0.46, 0.46, 0.00, 1.38, 0.00, 0.00, 1.85, 0.00, 0.92, 0.46, 0.00, 0.00, 0.00, 0.00, 0.92, 0.00, 0.00, 0.92, 0.46, 1.38, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.38, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.80, 0.22, 0.00, 4.87, 66.00, 224.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.55, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 0.00, 0.00, 4.07, 29.00, 114.00, 1.00
0.00, 0.00, 0.56, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.18, 0.00, 0.37, 0.37, 3.18, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.44, 0.00, 0.00, 1.37, 4.00, 70.00, 1.00
0.00, 0.47, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.95, 1.90, 0.00, 1.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 7.18, 182.00, 359.00, 1.00
0.00, 0.56, 0.56, 0.00, 2.25, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.56, 0.56, 0.00, 0.00, 0.56, 3.38, 0.00, 3.95, 0.00, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 1.22, 0.35, 0.00, 5.11, 140.00, 194.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.81, 0.00, 0.00, 4.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.71, 0.00, 0.00, 8.41, 55.00, 143.00, 1.00
0.00, 0.00, 0.48, 0.00, 1.44, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 0.96, 0.00, 2.41, 0.00, 2.41, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.50, 0.25, 0.00, 5.49, 80.00, 247.00, 1.00
1.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.17, 0.00, 0.00, 0.00, 0.00, 1.17, 0.00, 3.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.92, 0.00, 0.00, 1.97, 10.00, 59.00, 1.00
