0.37, 0.75, 1.13, 0.00, 0.37, 0.00, 0.00, 0.37, 0.37, 1.89, 0.37, 2.65, 0.00, 0.37, 0.00, 0.37, 0.00, 0.00, 2.27, 0.00, 4.54, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 1.25, 0.20, 0.07, 62.50, 845.00, 1000.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.35, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 0.00, 0.45, 0.45, 0.45, 1.80, 0.00, 1.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.14, 0.00, 0.00, 5.81, 46.00, 122.00, 1.00
1.03, 0.00, 0.68, 0.00, 1.03, 0.00, 0.68, 0.00, 0.00, 0.68, 0.00, 0.68, 0.00, 0.00, 0.34, 0.68, 0.00, 0.00, 5.86, 0.00, 1.37, 0.00, 0.34, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 0.06, 0.00, 1.82, 12.00, 91.00, 1.00
0.49, 0.00, 0.74, 0.00, 0.24, 0.74, 0.24, 0.74, 0.24, 0.24, 0.24, 1.23, 0.00, 0.00, 0.00, 0.00, 1.23, 0.00, 1.23, 1.73, 2.47, 0.00, 0.24, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 1.63, 0.15, 0.00, 3.98, 47.00, 485.00, 1.00
0.00, 0.49, 0.49, 0.00, 1.49, 0.00, 0.00, 0.00, 0.00, 0.99, 0.49, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.99, 0.49, 1.99, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.49, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.62, 0.31, 0.00, 4.75, 47.00, 190.00, 1.00
0.00, 0.00, 0.56, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.18, 0.00, 0.37, 0.37, 3.18, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.44, 0.00, 0.00, 1.37, 4.00, 70.00, 1.00
0.67, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.35, 0.00, 1.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.41, 0.00, 0.00, 3.38, 37.00, 132.00, 1.00
0.10, 0.20, 1.01, 0.00, 0.80, 0.80, 0.50, 0.00, 0.80, 0.10, 0.30, 0.70, 0.30, 0.00, 1.61, 0.10, 0.00, 1.11, 1.31, 0.20, 0.70, 0.00, 0.60, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.10, 0.10, 0.00, 0.00, 0.00, 0.11, 0.00, 0.49, 0.16, 0.01, 8.55, 669.00, 1351.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.46, 0.00, 0.00, 3.12, 6.00, 25.00, 1.00
0.00, 0.00, 0.54, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.90, 0.00, 0.18, 0.00, 0.36, 0.36, 3.06, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.18, 0.00, 0.42, 0.00, 0.00, 1.37, 6.00, 92.00, 1.00
0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 1.45, 0.00, 0.00, 0.00, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 1.45, 0.00, 2.18, 1.45, 5.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 2.69, 25.00, 78.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.64, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 1.29, 5.19, 1.29, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.09, 0.00, 0.00, 2.75, 66.00, 135.00, 1.00
0.00, 0.00, 0.55, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.92, 0.00, 0.18, 0.00, 0.37, 0.37, 3.15, 0.00, 0.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.46, 0.00, 0.00, 1.39, 4.00, 78.00, 1.00
0.17, 0.00, 0.17, 0.44, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.52, 0.17, 0.00, 0.08, 0.52, 0.00, 4.04, 0.00, 2.64, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.10, 0.00, 0.00, 0.00, 0.00, 2.04, 18.00, 414.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 1.56, 6.25, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.75, 0.19, 0.00, 5.55, 119.00, 161.00, 1.00
0.00, 0.42, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 2.95, 0.00, 2.53, 0.00, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.60, 0.30, 0.00, 4.02, 82.00, 197.00, 1.00
0.00, 0.70, 0.00, 0.00, 2.83, 0.00, 0.00, 0.00, 0.00, 0.70, 0.00, 0.70, 0.00, 0.00, 0.00, 1.41, 1.41, 0.00, 7.09, 0.00, 5.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 4.18, 44.00, 142.00, 1.00
0.00, 1.22, 0.81, 0.00, 0.40, 0.00, 0.81, 0.40, 0.00, 0.81, 0.00, 0.40, 2.04, 0.00, 0.00, 3.27, 0.00, 1.22, 0.81, 0.00, 0.40, 0.00, 2.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.64, 0.80, 0.00, 7.65, 181.00, 505.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 0.32, 0.32, 0.64, 0.00, 1.28, 0.00, 0.00, 0.00, 2.56, 0.96, 0.00, 3.84, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.05, 0.49, 0.00, 0.00, 2.18, 25.00, 166.00, 1.00
0.44, 0.00, 0.88, 0.00, 0.44, 1.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 1.76, 0.00, 2.20, 0.00, 2.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 0.44, 0.37, 0.00, 2.41, 16.00, 140.00, 1.00
0.00, 0.00, 1.66, 0.00, 1.66, 0.00, 1.66, 0.00, 0.00, 0.00, 0.00, 1.66, 0.00, 0.00, 0.00, 3.33, 0.00, 0.00, 1.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 1.42, 0.00, 0.00, 24.33, 59.00, 146.00, 1.00
0.17, 0.00, 0.17, 0.00, 1.45, 0.34, 0.05, 0.05, 0.05, 0.05, 0.05, 0.52, 0.29, 0.05, 0.00, 0.00, 0.69, 0.05, 4.24, 0.23, 1.04, 0.00, 0.75, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.05, 0.00, 0.02, 0.16, 0.00, 1.80, 12.00, 458.00, 1.00
0.00, 0.89, 1.14, 0.00, 0.12, 0.00, 0.00, 0.12, 0.25, 0.12, 0.12, 0.38, 0.12, 0.00, 1.14, 0.00, 0.12, 2.04, 2.80, 0.12, 1.27, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.37, 0.06, 0.00, 2.88, 84.00, 475.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.13, 0.00, 1.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.13, 1.13, 0.00, 1.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.48, 3.92, 17.00, 106.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.43, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 2.92, 55.00, 114.00, 1.00
0.00, 0.00, 0.26, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 1.06, 0.00, 0.26, 0.26, 0.80, 0.00, 0.26, 1.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.47, 0.00, 0.00, 2.09, 15.00, 188.00, 1.00
0.00, 0.53, 0.00, 0.00, 1.06, 0.00, 1.60, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.53, 0.00, 0.00, 0.53, 2.13, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.24, 0.08, 0.16, 0.00, 0.00, 4.55, 51.00, 123.00, 1.00
0.59, 0.00, 0.35, 0.00, 1.66, 0.00, 0.00, 0.00, 0.23, 1.30, 0.71, 2.49, 0.59, 0.00, 0.00, 0.59, 0.11, 0.00, 4.51, 0.00, 1.66, 0.00, 0.47, 0.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.15, 0.23, 0.02, 3.62, 54.00, 504.00, 1.00
0.49, 0.49, 0.49, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 1.98, 0.00, 0.00, 0.00, 0.49, 0.00, 0.49, 3.46, 0.00, 0.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.84, 0.20, 0.00, 7.21, 47.00, 281.00, 1.00
0.00, 0.95, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.47, 1.91, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.20, 0.00, 0.27, 0.00, 0.00, 4.18, 45.00, 464.00, 1.00
0.10, 0.10, 0.03, 0.00, 0.07, 0.03, 0.00, 0.03, 0.00, 0.10, 0.00, 0.53, 0.00, 0.00, 0.00, 0.17, 0.03, 0.00, 0.81, 0.03, 1.35, 0.00, 0.10, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.07, 0.00, 0.01, 0.07, 0.00, 2.11, 46.00, 3220.00, 1.00
0.33, 0.44, 0.37, 0.00, 0.14, 0.11, 0.00, 0.07, 0.97, 1.16, 0.11, 1.42, 1.76, 1.27, 0.03, 0.03, 0.07, 0.07, 4.38, 0.00, 1.49, 0.00, 0.33, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.03, 0.00, 0.00, 0.00, 0.01, 0.16, 0.00, 0.07, 0.22, 0.11, 3.43, 72.00, 819.00, 1.00
0.00, 0.00, 0.48, 0.00, 1.45, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.64, 0.32, 0.00, 0.80, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.59, 0.00, 0.00, 5.68, 128.00, 557.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.88, 0.00, 0.00, 0.00, 0.00, 1.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 4.33, 13.00, 78.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.15, 0.00, 0.00, 0.00, 1.15, 0.76, 0.76, 0.00, 0.00, 0.38, 0.00, 0.38, 4.61, 0.38, 0.76, 0.00, 1.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.35, 0.00, 1.61, 6.00, 74.00, 1.00
0.00, 0.00, 0.27, 0.00, 0.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.82, 0.00, 1.10, 1.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.19, 6.69, 49.00, 328.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.18, 0.35, 0.00, 3.86, 25.00, 81.00, 1.00
0.00, 0.00, 0.53, 0.00, 0.53, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 1.06, 0.00, 0.00, 2.12, 0.00, 0.53, 0.53, 2.65, 0.00, 2.65, 0.00, 1.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.53, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.10, 0.48, 0.00, 5.04, 60.00, 131.00, 1.00
0.39, 0.46, 0.31, 0.00, 0.15, 0.03, 0.00, 0.19, 0.58, 0.66, 0.31, 0.70, 0.62, 1.29, 0.03, 0.23, 0.43, 0.00, 3.16, 0.00, 1.36, 0.00, 0.50, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.01, 0.08, 0.00, 0.38, 0.50, 0.13, 7.19, 543.00, 2424.00, 1.00
0.00, 0.00, 1.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.92, 1.92, 0.00, 1.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.42, 6.00, 17.00, 1.00
0.00, 0.08, 0.25, 0.00, 0.84, 0.25, 0.08, 0.33, 0.00, 0.16, 0.08, 0.76, 0.00, 0.08, 0.00, 1.61, 0.76, 0.33, 1.52, 0.33, 0.50, 0.84, 0.42, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.08, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.01, 0.52, 0.16, 0.33, 7.28, 292.00, 2045.00, 1.00
0.00, 0.55, 1.11, 0.00, 0.55, 0.55, 0.00, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.55, 1.11, 0.00, 0.00, 1.67, 0.00, 1.67, 0.55, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.09, 0.52, 4.17, 18.00, 125.00, 1.00
0.00, 0.00, 3.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.85, 0.00, 0.00, 1.85, 0.00, 0.00, 0.00, 1.85, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 0.00, 3.79, 0.00, 0.00, 4.83, 29.00, 87.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.21, 0.45, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 1.08, 4.00, 42.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 1.03, 0.00, 0.00, 1.61, 0.01, 7.55, 278.00, 3752.00, 1.00
0.43, 0.43, 0.43, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.87, 0.43, 0.00, 0.00, 2.63, 0.00, 0.00, 1.75, 0.00, 2.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.94, 0.07, 0.00, 2.33, 28.00, 226.00, 1.00
0.62, 0.62, 0.00, 0.00, 0.00, 1.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.62, 0.00, 0.00, 0.00, 0.00, 0.62, 2.48, 0.00, 1.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 2.29, 0.22, 0.00, 5.17, 28.00, 155.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.26, 0.00, 2.44, 10.00, 44.00, 1.00
