0.00, 0.00, 0.00, 1.33, 0.00, 0.00, 0.00, 1.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.00, 0.00, 0.00, 0.00, 1.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 0.00, 0.23, 3.00, 12.00, 69.00, 1.00
0.73, 0.00, 0.36, 0.00, 1.59, 0.00, 0.00, 0.00, 0.24, 1.35, 0.73, 2.58, 0.61, 0.00, 0.00, 0.61, 0.12, 0.00, 4.55, 0.00, 1.72, 0.00, 0.49, 0.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.10, 0.23, 0.02, 3.71, 54.00, 478.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.09, 0.00, 6.72, 33.00, 215.00, 1.00
0.10, 0.00, 0.10, 0.00, 0.40, 0.10, 0.10, 0.00, 0.20, 0.20, 0.40, 0.50, 0.00, 0.60, 0.00, 0.91, 0.20, 0.00, 1.72, 4.26, 1.72, 0.00, 0.40, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.34, 0.16, 0.00, 6.76, 494.00, 1426.00, 1.00
0.09, 0.49, 0.59, 0.00, 0.29, 0.19, 0.00, 0.00, 0.09, 0.39, 0.00, 1.59, 0.19, 0.00, 0.00, 0.00, 0.09, 0.00, 3.67, 0.09, 1.09, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.77, 0.04, 0.00, 5.84, 1.31, 0.00, 5.79, 54.00, 753.00, 1.00
0.00, 0.08, 0.25, 0.00, 0.84, 0.25, 0.08, 0.33, 0.00, 0.16, 0.08, 0.76, 0.00, 0.08, 0.00, 1.60, 0.76, 0.33, 1.60, 0.33, 0.50, 0.84, 0.42, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.08, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.01, 0.50, 0.16, 0.33, 7.24, 292.00, 2049.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.21, 0.42, 0.00, 3.95, 23.00, 79.00, 1.00
0.00, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.96, 0.00, 0.48, 5.79, 0.00, 1.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.26, 0.09, 0.00, 1.12, 4.00, 38.00, 1.00
0.00, 0.00, 0.18, 0.00, 1.68, 0.18, 0.37, 0.56, 0.00, 0.00, 0.37, 1.50, 0.18, 0.00, 0.00, 1.12, 0.00, 0.18, 3.18, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.56, 0.17, 0.03, 3.11, 34.00, 292.00, 1.00
0.00, 0.33, 1.34, 0.00, 0.00, 0.00, 1.34, 0.33, 0.00, 0.33, 0.33, 0.33, 0.00, 0.00, 0.00, 0.67, 0.67, 0.33, 0.67, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.05, 0.00, 0.05, 2.04, 12.00, 167.00, 1.00
0.60, 0.00, 0.36, 0.00, 1.44, 0.00, 0.00, 0.00, 0.24, 1.32, 0.72, 2.53, 0.60, 0.00, 0.00, 0.60, 0.24, 0.00, 4.45, 0.00, 1.80, 0.00, 0.72, 0.96, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.10, 0.22, 0.00, 3.66, 54.00, 479.00, 1.00
0.00, 0.33, 0.33, 0.00, 0.66, 0.00, 0.00, 0.33, 0.00, 0.33, 0.00, 0.33, 0.00, 0.00, 0.00, 0.66, 1.00, 0.00, 1.00, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.05, 2.83, 34.00, 113.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.52, 17.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 0.46, 0.08, 0.08, 0.38, 0.00, 1.05, 13.82, 104.00, 1078.00, 1.00
0.00, 0.00, 0.00, 0.00, 2.48, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 1.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.48, 0.00, 3.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.09, 3.70, 53.00, 174.00, 1.00
0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.77, 0.00, 0.00, 2.12, 12.00, 34.00, 1.00
0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.17, 0.17, 0.00, 0.17, 0.00, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.17, 0.00, 3.37, 1.77, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 0.11, 0.22, 0.06, 0.05, 0.03, 0.00, 4.26, 85.00, 3318.00, 1.00
0.00, 0.00, 0.76, 0.00, 0.76, 0.00, 0.76, 0.51, 0.00, 1.02, 0.00, 0.25, 1.53, 0.00, 1.02, 0.00, 0.25, 1.79, 1.53, 0.00, 1.79, 0.00, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.46, 0.50, 0.00, 2.46, 19.00, 248.00, 1.00
0.74, 0.28, 0.31, 0.00, 0.07, 0.21, 0.00, 0.14, 0.49, 0.35, 0.17, 0.74, 0.56, 1.48, 0.00, 0.17, 0.49, 0.03, 3.24, 0.00, 1.23, 0.00, 0.56, 0.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.07, 0.00, 0.03, 0.00, 0.01, 0.05, 0.00, 0.68, 1.05, 0.16, 5.65, 154.00, 3084.00, 1.00
0.00, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.80, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 2.80, 0.00, 4.67, 0.93, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.15, 0.00, 1.61, 10.00, 50.00, 1.00
0.25, 0.00, 0.25, 0.00, 0.00, 0.00, 0.25, 0.00, 0.77, 1.55, 0.00, 0.51, 0.00, 0.00, 0.00, 0.25, 0.00, 0.00, 1.55, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.00, 0.16, 0.16, 0.04, 9.63, 110.00, 578.00, 1.00
0.33, 1.01, 0.00, 0.00, 1.35, 0.00, 0.33, 0.00, 0.00, 0.00, 0.67, 0.67, 0.33, 0.00, 0.00, 1.01, 0.00, 1.68, 2.36, 0.00, 3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.06, 0.06, 0.00, 193.50, 1013.00, 1161.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 0.00, 0.35, 3.33, 10.00, 30.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.42, 0.00, 0.00, 0.00, 1.42, 0.00, 0.00, 2.14, 0.00, 0.71, 0.00, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.90, 0.00, 0.00, 3.07, 36.00, 138.00, 1.00
0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.51, 1.02, 0.51, 0.00, 0.00, 0.00, 0.25, 0.76, 1.27, 2.04, 0.00, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.29, 0.00, 0.12, 2.61, 66.00, 149.00, 1.00
0.00, 0.00, 0.53, 0.00, 0.53, 0.00, 0.53, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.53, 0.00, 5.85, 0.00, 3.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.36, 0.00, 0.00, 2.44, 19.00, 78.00, 1.00
0.28, 0.00, 0.28, 0.00, 0.00, 0.28, 0.28, 0.28, 0.28, 1.15, 0.00, 0.86, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 2.89, 0.00, 1.44, 0.86, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.22, 0.17, 5.33, 140.00, 341.00, 1.00
0.00, 0.82, 0.32, 0.00, 1.14, 0.32, 0.00, 0.16, 0.00, 0.65, 0.00, 2.13, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 1.47, 0.00, 1.47, 0.00, 0.98, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 0.03, 2.26, 13.00, 158.00, 1.00
0.61, 0.00, 0.00, 0.00, 1.22, 0.61, 0.61, 0.00, 0.61, 0.00, 0.00, 1.22, 0.00, 0.00, 0.00, 1.22, 0.00, 0.00, 5.52, 0.00, 0.61, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.83, 0.00, 0.00, 4.45, 34.00, 89.00, 1.00
0.71, 0.00, 0.35, 0.00, 0.17, 0.17, 0.35, 0.00, 0.00, 0.35, 0.17, 0.53, 0.00, 0.00, 0.00, 0.35, 0.71, 0.35, 3.76, 0.00, 1.97, 0.00, 0.00, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.23, 0.03, 0.00, 3.52, 97.00, 359.00, 1.00
0.16, 0.00, 0.24, 0.00, 1.63, 0.49, 0.00, 0.00, 0.00, 0.16, 0.08, 0.65, 0.40, 0.08, 0.00, 0.00, 0.32, 0.00, 3.68, 0.32, 0.65, 0.00, 1.14, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.08, 0.00, 0.00, 0.00, 0.01, 0.06, 0.00, 0.00, 0.23, 0.00, 1.73, 10.00, 333.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 1.67, 0.41, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.31, 0.06, 0.00, 1.48, 8.00, 65.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.77, 0.26, 0.00, 8.08, 81.00, 97.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.19, 1.19, 0.00, 1.19, 0.00, 0.00, 0.00, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.18, 0.79, 0.00, 3.88, 31.00, 93.00, 1.00
0.00, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.00, 0.00, 0.00, 0.21, 0.21, 0.00, 0.00, 0.21, 0.00, 3.27, 24.00, 72.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.87, 0.00, 0.00, 0.00, 0.00, 0.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 3.85, 51.00, 104.00, 1.00
0.00, 0.50, 0.00, 0.00, 1.25, 0.00, 0.00, 0.25, 0.00, 0.75, 0.25, 0.75, 0.00, 0.00, 0.00, 0.25, 0.00, 0.00, 2.01, 0.00, 1.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.25, 0.00, 0.00, 0.00, 0.00, 0.22, 0.10, 0.03, 0.00, 0.00, 5.50, 114.00, 616.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.54, 4.00, 17.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.41, 0.00, 0.00, 4.05, 22.00, 85.00, 1.00
0.63, 0.63, 0.63, 0.00, 0.00, 0.00, 0.63, 0.63, 0.63, 0.00, 0.00, 0.63, 0.00, 0.00, 0.63, 1.26, 0.00, 0.63, 1.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.00, 0.00, 2.62, 19.00, 126.00, 1.00
0.16, 0.00, 0.32, 0.00, 1.30, 0.65, 0.00, 0.65, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.16, 0.32, 1.63, 2.45, 1.79, 0.00, 1.14, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.62, 0.03, 0.00, 1.25, 12.00, 165.00, 1.00
0.56, 0.00, 0.56, 0.00, 2.25, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.56, 0.00, 1.69, 0.00, 1.69, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.27, 0.00, 2.28, 22.00, 121.00, 1.00
0.14, 0.00, 0.29, 0.00, 1.17, 0.58, 0.14, 0.58, 0.00, 0.43, 0.00, 0.14, 0.00, 0.00, 0.14, 0.29, 1.46, 2.05, 1.90, 0.00, 1.02, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.56, 0.02, 0.00, 1.52, 12.00, 217.00, 1.00
0.26, 0.05, 1.45, 0.00, 0.37, 0.10, 0.00, 0.00, 0.10, 0.10, 0.21, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.38, 0.00, 1.39, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.26, 0.19, 0.03, 11.79, 289.00, 2288.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.36, 0.00, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.21, 0.00, 3.94, 18.00, 63.00, 1.00
0.58, 0.00, 0.19, 0.00, 1.75, 0.39, 0.58, 0.00, 0.00, 0.19, 0.39, 0.78, 0.39, 0.00, 0.00, 0.58, 0.58, 0.58, 4.29, 0.00, 0.39, 0.00, 0.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.07, 0.14, 0.00, 3.02, 21.00, 190.00, 1.00
0.00, 4.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 5.22, 38.00, 162.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.68, 0.00, 0.00, 0.00, 0.00, 1.81, 0.00, 0.68, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 3.40, 0.00, 1.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.16, 0.56, 0.16, 0.20, 0.00, 0.00, 6.09, 83.00, 530.00, 1.00
0.77, 0.38, 0.77, 0.00, 0.00, 0.57, 0.00, 0.57, 1.15, 1.15, 0.00, 0.38, 0.38, 0.00, 1.15, 0.19, 0.19, 2.12, 2.12, 1.15, 1.15, 0.00, 1.35, 0.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.03, 0.00, 0.44, 0.19, 0.05, 14.62, 525.00, 921.00, 1.00
